"id","clase","ener_media","ener_25","ener_50","ener_75","gabor_media","gabor_25","gabor_50","gabor_75","amplitud_mean","amplitud_desv","amplitud_p25","amplitud_p75","w_m","w_25","w_50","w_75","std"
14403,"N",0.60875224915694,0,0.00957240575283447,0.67958259074255,0.0375836983347271,0.00452466967763551,0.0297933441312183,0.0512723724738259,0.536366431069314,0.146496368426589,0.472408019006252,0.571906328201294,5.74712643673888e-08,-0.0296025,-0.002725,0.0229125,0.0890482627113196
45221,"N",0.452316472266658,0,0.0370640137544029,0.219391190279009,0.0342142646576117,0.00909551234402255,0.0309229159610381,0.0512058828881333,0.147096248801356,0.16527688586284,0.0600600615143776,0.153153151273727,-2.54237288135908e-07,-0.0304975,0.00092,0.02469,0.145052738074852
14287,"N",1.3605106378557,0,0.861569863561578,2.8614377479686,0.0460403542044292,0.00775055882963515,0.020317486021409,0.0424372682232171,0.298274971118995,0.203135836064067,0.169197395443916,0.355748385190964,-1.90476190475709e-07,-0.03056,-0.00649,0.02232,0.11954052713154
59106,"N",0.622843439890938,0.0345515452702584,0.210094464713496,0.557313032463715,0.043790044541531,0.018617645719176,0.0357882338056018,0.057585626626131,0.284780587202736,0.170143299441604,0.219607844948769,0.298039227724075,-2.85714285714365e-07,-0.02799,-0.00103,0.0147,0.123578921679918
40632,"N",1.11892732164422,0,0,2.00874589228157,0.0417087870263124,0.00308884063413751,0.0211737543683195,0.0501461163522602,0.196425025655251,0.180409340429694,0.116352200508118,0.199685536324978,-8.80770105298823e-19,-0.027565,-0.00018,0.033865,0.119928220899358
44196,"N",0.349213212522791,0,0.0908736076848039,0.306343382085047,0.025478033393977,0.00811747229378587,0.0196535281071579,0.0311171451313443,0.350456087308568,0.154403601198474,0.273092359304428,0.381526112556458,1.55038759690088e-07,-0.06415,-0.01459,0.04853,0.121466508957874
36717,"N",0.253796280267805,0,0.0668651565470684,0.218769039727361,0.020657553448022,0.00367065485618057,0.0180625109652907,0.0274654635676024,0.219048922470901,0.184009260626479,0.116772823035717,0.231422498822212,1.07526881720071e-07,-0.0184,-0.00148,0.00806,0.136329190169896
43406,"N",0.427651016172202,0.013487567902366,0.0730654009255883,0.183268777973195,0.0378996209289336,0.0175258497681483,0.0337610758226811,0.0532634875414487,0.160843115599858,0.127623782648097,0.0871794894337654,0.235897436738014,8.47457627110874e-08,-0.03984,-0.003095,0.0179,0.106799545683081
14536,"N",0.351203113571559,0.0302541301480706,0.122193271297144,0.185704382384316,0.0289991398111637,0.0120319913378828,0.0255226849300905,0.0388215135510767,0.445276291613226,0.114646951179703,0.401069521903992,0.478609621524811,1.48148148147764e-07,-0.03341,-0.00038,0.028515,0.104350491842344
26503,"N",1.00199149558489,0,0.359489241736783,1.52372772112102,0.0493101393565913,0.0129500422185982,0.0388618601653011,0.0616171851071484,0.301954397244845,0.16339958176866,0.224755704402924,0.339576557278633,-2.00000000000547e-07,-0.02609,-0.00188,0.026445,0.118513633618647
32953,"N",0.49693642539142,0,0.00683083116686511,0.460100133042053,0.0338657587222552,0.00413443224348263,0.0276422328635417,0.0470619482502622,0.443072702580442,0.172408055834754,0.367283940315247,0.479166679084301,-1.38888888887642e-07,-0.027905,-0.00375,0.0214975,0.149944035602142
48182,"N",1.13520725117076,0.782536057489574,0.884383168439703,1.02965758314448,0.0457628805576453,0.00967419059345789,0.0227185885114892,0.0453214042555571,0.343434343302641,0.149490752323148,0.28670360147953,0.358725756406784,-5.05050505050102e-07,-0.029615,-0.00099,0.015745,0.121382755780064
42521,"N",1.50658883212309,0,1.15147079177822,3.23436001661699,0.0477811547569851,0.00692283254695489,0.0204844169057279,0.0443515739885213,0.429138993223508,0.151477001941765,0.368073880672455,0.486807391047478,-5.74712643677822e-07,-0.01803,-0.00196,0.01123,0.114243193592546
25946,"N",2.98955200955475,2.18561853700891,2.89695571101241,3.60520890702006,0.0758056380892097,0.0175646383058964,0.0354562088886742,0.0686681473700624,0.378693851833749,0.14880520984619,0.324468076229096,0.389627657830715,-1.1111111111178e-07,-0.0313,-0.006305,0.0114875,0.138555570504996
43928,"N",0.579047269489418,0,0.152138919006063,0.764655746444941,0.036425852348546,0.00656062872334642,0.0300540767270113,0.0474448611451817,0.213174258385495,0.169014282067605,0.149274047464132,0.212341204285622,3.27868852458776e-07,-0.0511125,0.000485,0.02604,0.135968104712337
57701,"N",0.272606848219097,0,0.111341388079857,0.206368601679583,0.0210499416291597,0.00426601764775037,0.0169340057342997,0.0259637962543336,0.245952222414695,0.166733608419876,0.122727274894714,0.33181819319725,7.29927007307295e-08,-0.02694,-8e-04,0.03136,0.0995299129030797
72326,"N",0.398854659369561,0.0208975238182833,0.0705927291741757,0.207467879135206,0.0357825215158076,0.0165689435514199,0.0318639864206448,0.0510851391560578,0.171950835517111,0.156845427909425,0.112280704081059,0.177192986011505,2.39520958084092e-07,-0.019145,-0.0017,0.00779,0.108838776167011
69161,"N",1.17966735385126,1.13262994275609,1.26032136303479,1.39172392809272,0.0453328522881972,0.00850276805520092,0.0177530949544857,0.047594740855932,0.168996366235066,0.200139568482469,0.0624999990686774,0.164383560419083,1.02040816326066e-07,-0.02229,-0.003405,0.012115,0.153932283816685
19392,"N",0.475730830225451,0,0,0.351107597351074,0.0329336802574737,0.00178114724544812,0.0249399985141182,0.0537503190827268,0.338142848884066,0.165247765747582,0.228215768933296,0.366182580590248,3.03030303029747e-07,-0.05985,-0.00686,0.0484025,0.131929277208057
67747,"N",2.76396830308054,0,3.05194176460915,5.45897095272268,0.0739613993442978,0.0170626440707941,0.0446721756347294,0.0845596988256532,0.155799334511665,0.19838240987671,0.0546448081731796,0.169398903846741,2.25563909774233e-07,-0.03591,-0.00131,0.03158,0.161312813452744
59970,"N",0.296311303862849,0,0.03043707720581,0.226049172165045,0.0222067515216662,0.00357216829408115,0.019683874958915,0.0325509291067706,0.176703188514917,0.128287579783956,0.0967336688190699,0.252512563019991,-8.19672131153748e-08,-0.030825,-0.003325,0.01609,0.0934574577587954
20193,"N",0.39861163292745,0,0.0319053819817621,0.242260199886643,0.0313175580389212,0.00782862291471322,0.0280677512550457,0.0456849392728185,0.419722343818679,0.136185685281324,0.36819065362215,0.453307390213013,8.47457627126075e-08,-0.0308675,-0.005545,0.016365,0.126634867152081
22467,"N",0.501938416416629,0,0.224986364042101,0.554650703685505,0.0340450248482001,0.0094084857497838,0.0268655515102213,0.0428901790824456,0.153584300857884,0.200408594407346,0.0660792961716652,0.154185026884079,2.27272727272576e-07,-0.0403025,-0.00542,0.0282675,0.140594596624293
49862,"N",1.14913750946956,0,0.738752955802402,1.96344715190175,0.0416179014225134,0.00485605454342283,0.0201339566749328,0.0417799440510585,0.143903431925948,0.186187692195461,0.0544554442167282,0.148514851927757,1.36986301370112e-07,-0.06558,-0.00342,0.02534,0.155200234922442
29479,"N",0.355321886444592,0,0.0354179795342405,0.337471773914056,0.029897160803672,0.00826160992776046,0.0262793229056363,0.0420602567572572,0.299155266645054,0.18115992421277,0.213308461010456,0.366915419697762,-1.04166666665915e-07,-0.0609325,-0.01268,0.0280425,0.155411251367358
1835,"N",0.375588788842741,0,0,0.168961862299465,0.0297181579820994,0.00148990037834742,0.0220206836032972,0.0526423731959376,0.28950722284058,0.20755338371678,0.200216457247734,0.304653689265251,2.41773935741913e-19,-0.095285,-0.00699,0.04173,0.165542249312818
42221,"N",0.481899944433862,0.0534514306111952,0.114695787462536,0.394350595833592,0.0357119714777701,0.0170645018521836,0.0276646872455171,0.047325921292538,0.772927699886538,0.180151598986965,0.694444462656975,0.888888895511627,-1.85185185185331e-07,-0.041515,0.00102,0.05333,0.107193020077039
38265,"N",0.264840164418896,0.0078717302560901,0.0420736294802332,0.186851612477457,0.0266564429103798,0.0122015127282612,0.0239329595192846,0.0370072322551154,0.294950058582713,0.211344491798597,0.161764711141586,0.356617651879787,-4.71698113207433e-07,-0.10103,0.00128,0.046225,0.187307095802243
46438,"N",1.18040993873855,0,1.43558896194406,1.654505389947,0.0432284506565674,0.00815782683030397,0.0166541518577907,0.0443468010881765,0.369102466632338,0.134416349807726,0.324681244790554,0.377959921956062,-2.60952581710972e-19,-0.016605,-0.00202,0.0151825,0.120145960834938
31,"N",0.365796438599625,0,0,0.740541753673208,0.0276949071829891,0.00197688688323656,0.0185166640030942,0.0399866304495218,0.403753710782849,0.161692483011554,0.307392984628677,0.478599220514297,-2.94117647058563e-07,-0.0260975,-0.007315,0.0196425,0.125565300312176
4620,"N",1.64818860863615,0,0,3.11906362974497,0.0496882547107123,0.00476714510631197,0.0223920923381654,0.0548045254298225,0.307422537745825,0.11784847537566,0.264240503311157,0.313291132450104,7.3224101947715e-19,-0.021175,-0.001825,0.013295,0.111884742057455
70945,"N",0.254431943180095,0,0.0765610560374822,0.189928805945118,0.022296181129451,0.00477527451662482,0.0195515531655649,0.0312348581878911,0.294539269769915,0.199244657276862,0.16155418753624,0.34355828166008,3.96039603960948e-07,-0.01476,0,0.02363,0.14077086804393
2450,"N",0.572489148679051,0,0.070383089247469,0.850897601310056,0.0378437860298633,0.00800051907497183,0.0330487799418248,0.0520488997181731,0.469659208530947,0.184148385948599,0.439108066260815,0.536449402570724,-1.88679245282845e-07,-0.035155,0.000175,0.0348375,0.149607073050143
6007,"N",1.49213620908367,0,0,2.93872622306538,0.046724775222462,0.00407244913612903,0.02043753479682,0.0549460227329846,0.163061515033498,0.135448828221658,0.115384615957737,0.167832165956497,3.38983050847093e-07,-0.0229075,0.001065,0.0154325,0.129308368737391
60906,"N",0.559950702331549,0.0145037453678132,0.147091195983802,0.443381033104519,0.0404987396509496,0.0160586673714227,0.0324308250871057,0.0541311302838593,0.152275769779568,0.195770786334273,0.0612449804320931,0.140562251210213,-6.86274509803606e-07,-0.0251375,-0.001865,0.0165025,0.140211110393371
46468,"N",0.347470264328402,0.008283812601647,0.0303187971239907,0.220347692928093,0.0337413468405446,0.0155336895402702,0.0309937716307552,0.0488209720843371,0.337391634646914,0.165693460753759,0.30143541097641,0.377990424633026,-2.97029702970498e-07,-0.02918,0,0.0266,0.111210892699011
1204,"N",1.33914068796847,0.321260392509353,1.21351550654809,1.787754060425,0.0539547454624099,0.0157417324973008,0.0317444196579844,0.0584681677298169,0.313237107679248,0.174699487267802,0.185567006468773,0.412371128797531,7.99999999997192e-08,-0.04409,-0.00138,0.04145,0.0964264142092384
53272,"N",0.46606476856253,0,0.0507409952930329,0.301294202116704,0.0349582207317651,0.010094909326842,0.0305135861205605,0.0502174236394859,0.340206184798909,0.168742805661622,0.226337447762489,0.419753074645996,2.0618556701035e-07,-0.025,-0.00042,0.01714,0.124540780795718
24111,"N",0.760624191590386,0,0.0694294248498184,0.756705488178531,0.042418115055927,0.00566372204969618,0.0327423684157577,0.0510215486808637,0.15592796722413,0.149373025005023,0.106267027556896,0.1444141715765,-2.25563909775346e-07,-0.02297,-0.00306,0.0178,0.113179158841904
43694,"N",0.0609351372119087,0,0,0.0191405092338816,0.0121229161475643,0.000285506155929432,0.00403822876454321,0.0182810892802069,0.227671995178002,0.164877003885103,0.141199231147766,0.224371373653412,2.75229357798065e-07,-0.04467,-0.00647,0.03931,0.117213476578379
22119,"N",0.895879321943055,0,0.512686689683226,1.4548869090618,0.0449750066911467,0.0123021801293981,0.0267582926532381,0.0599317081805231,0.245202458370477,0.174395301441557,0.172010399401188,0.25996533036232,-2.72727272727421e-07,-0.028375,0.000945,0.02961,0.113649055110229
68430,"N",1.84177094315025,1.49618652542229,1.65732696202501,1.88881399191676,0.0556845087060867,0.0082255309236555,0.0212766927686793,0.049986898615133,0.125650235409425,0.169333627898888,0.0429155305027962,0.140326976776123,-1.136363636364e-07,-0.0465875,-0.004665,0.01237,0.152389230028643
55737,"N",7.48316312149355,4.3142294533114,9.71355115664443,10.3531946520991,0.118923553015033,0.0256432545467047,0.0539038696811635,0.116847977285656,0.100546279574058,0.169355987480062,0.0331632643938065,0.104591839015484,-1.01010101010306e-07,-0.03963,-0.00447,0.016645,0.125811462348043
14417,"N",2.33069614418749,1.5329234435351,2.25096021952643,2.97475818471348,0.0677366053074908,0.0175351058009823,0.031936346769292,0.0694908558910599,0.438794724682982,0.176705778097242,0.400188311934471,0.491525411605835,-1.62601626015011e-07,-0.027785,-0.00023,0.041735,0.130165526919895
49286,"N",0.312792721176563,0,0.154695604470743,0.272473811909705,0.0236389062457738,0.00564925631343527,0.0179062922834362,0.027976083784241,0.134568579098646,0.160695353722753,0.0811808109283447,0.123616233468056,-1.0638297872354e-07,-0.022735,0.00093,0.0173125,0.140574321218386
37167,"N",0.477660334722675,0,0.061846419928639,0.239510816498425,0.035589795261891,0.010125630748284,0.0308997297798468,0.0530689559311564,0.442612793467939,0.167352318203836,0.415824919939041,0.496632993221283,-1.59999999999563e-07,-0.03377,-0.00035,0.04402,0.123565205210382
69232,"N",1.3550248958639,0.0740001315689815,1.54044386454078,1.97712179533618,0.0470329446479685,0.0109891659236893,0.0190989045161776,0.0435824355965702,0.147001933739917,0.174255888146911,0.0775058288127184,0.139277387410402,3.1914893617032e-07,-0.018555,-0.002975,0.02053,0.149309536843332
22974,"N",1.11084435600322,0,0.652032260387517,2.35756374063035,0.0423910516031969,0.00717455556928909,0.0219634956610875,0.0400141108041351,0.394027908913211,0.15395941775109,0.312267661094666,0.420074343681335,6.49350649353397e-08,-0.020685,0.002645,0.03243,0.126384862513454
4913,"N",0.265543697855043,0,0,0.27732230460307,0.0223690988892533,0.00186329801306274,0.0154211911785984,0.0320876326920381,0.471897440994608,0.150454875013637,0.414802074432373,0.501290872693062,-1.72413793102733e-07,-0.0383625,-0.002615,0.033325,0.131270888822099
18547,"N",1.31556453206895,0,0.758517655677188,2.71726840029404,0.0460933701595623,0.00748676689827203,0.0206198619479825,0.0449160511185841,0.159855985878543,0.208656274903296,0.0569306947290897,0.136138617992401,9.09090909083036e-08,-0.0362975,-0.00444,0.033675,0.172168414222688
46843,"N",0.285455687242702,0,0.11470400075094,0.208419187330531,0.0226390708395053,0.00422553831919431,0.0182891719302766,0.0298521155162674,0.171130953875642,0.197428599866206,0.0466472320258617,0.184402335435152,1.04166666666495e-07,-0.04395,-0.00523,0.0350175,0.155808758401849
36086,"N",0.597045120015741,0,0.0829594054304709,0.706846940222439,0.0359817155646043,0.00412496581748754,0.0270413535645581,0.0457350242821357,0.303935684712121,0.197455676618944,0.174946010112762,0.359071277081966,-9.25925925921455e-08,-0.072395,0.002,0.0446525,0.168686661137702
9182,"N",0.463077428724609,0,0.00811816388133269,0.334372846774708,0.0361230973330988,0.0100101011270442,0.0324090582787453,0.0549279635382575,0.405528846610751,0.154713609350716,0.31538462638855,0.435576915740967,-4.16666666667082e-07,-0.030515,-0.005985,0.01916,0.132438351674395
56519,"N",0.644797374613382,0,0.121533705930849,0.97993646042172,0.0434799010740761,0.0157134940883502,0.0360799244994809,0.0547973372537065,0.443109958122174,0.135576193584284,0.397331781685352,0.458816707134247,9.80392156859391e-08,-0.0211225,-0.002325,0.015445,0.124311947590936
47800,"N",1.08948631676,0,0.465255382141454,1.89570601135517,0.0475759348081041,0.00865403068960266,0.0281742497775951,0.0578576951792067,0.107631349936128,0.203381836391782,0.0239361710846424,0.0831116996705532,1.02040816326775e-07,-0.0191975,-0.00255,0.013595,0.144247473486387
25196,"N",1.40633630270672,0,0,3.10552790541203,0.0545500287585102,0.0040153430376855,0.0375173112577337,0.0738095074122997,0.202530497531952,0.178883516248184,0.103621728718281,0.202213279902935,-9.00900900903272e-08,-0.0367,0,0.038545,0.113506998843047
65778,"N",0.913962083493042,0.2795733491826,0.893261942027952,0.950451028003003,0.048782620221786,0.0163575508631727,0.0335317664618007,0.0603085497254464,0.413218163201338,0.148266736859944,0.356862753629685,0.452941179275513,-4.98929040104874e-19,-0.035255,0.0043,0.041325,0.110657455360046
40160,"N",0.526556226270985,0.0181696780768189,0.14754937875198,0.52862133238779,0.0413887662266327,0.0165892469136602,0.0346830679612262,0.0549863367737288,0.172692306814357,0.182741304653353,0.0592857133597135,0.189285710453987,-1.92307692307208e-07,-0.019675,-0.00104,0.0184325,0.12958906637612
1498,"N",0.495430092549318,0.0117628234768766,0.0686028893496799,0.551900395432616,0.0374091055227843,0.0183185938046162,0.0297443630578358,0.0493009786466351,0.167960633774118,0.203259917127462,0.0610169507563114,0.16271185874939,-4.30107526882674e-07,-0.00992,0.00314,0.01797,0.141476065642967
60587,"N",1.51047330281574,0,0,2.78423818752676,0.0475917404582588,0.00408341990221247,0.0219641420781763,0.0564522953767771,0.275705909125905,0.165806385586683,0.210310965776443,0.268412441015244,-1.94174757282174e-07,-0.025165,-0.0016,0.02043,0.121397958844977
9723,"N",0.496660633774257,0,0.301175860828496,0.431930289033115,0.0369604656129154,0.013617894046882,0.0310715377189014,0.0494895798316399,0.184146483856338,0.164893746660647,0.109395109117031,0.181467175483704,-3.63636363635957e-07,-0.0438725,-0.000575,0.0438125,0.143281755491574
34599,"N",0.406486668471929,0,0.0272174571537619,0.249603815578491,0.0317035342205054,0.00789474873033769,0.0281836939660864,0.04646149782746,0.153961853505785,0.178333166975289,0.0599078349769115,0.175115212798119,-6.94444444450831e-08,-0.0305125,-0.006065,0.01997,0.135652203498436
4518,"N",0.586909256708251,0,0.389745611656719,0.515735538864927,0.035548247923277,0.00970639628731177,0.0269222566314797,0.0419434630594124,0.11303228185377,0.160373865595373,0.0481927692890167,0.112449802458286,5.34351145039174e-07,-0.06214,-0.01662,0.027555,0.132378347940887
32102,"N",1.13717919787765,0,0.358318924370356,1.92929051760712,0.0481229747823556,0.00826068387120074,0.0319354481618137,0.0576045204162465,0.301387136252444,0.130643839134491,0.261726081371307,0.303939968347549,-8.19672131138732e-08,-0.0184025,0.001615,0.0149,0.120420437500292
53705,"N",1.10098664164634,0.920926480207001,1.05439055054445,1.2894142577134,0.0453615586611485,0.0107536442376006,0.020575927436455,0.0489467921718161,0.242446523396806,0.150766737632888,0.1875,0.232536759227514,1.81818181818535e-07,-0.04911,-0.00124,0.0387425,0.138655520083075
30237,"N",1.21706129425965,0,0,2.53706634210572,0.041857773467574,0.00546780720225436,0.0184377467271875,0.0435087605590249,0.179157325347392,0.190602633536664,0.0499092573300004,0.199637025594711,3.92156862746091e-07,-0.0166925,-0.00042,0.01396,0.139052078333816
32076,"N",0.523799141102658,0,0.201512210130079,0.37884272027382,0.0405846361687371,0.0143233978520585,0.034481258880097,0.0571086167827055,0.15642133850168,0.210939980478577,0.059665871784091,0.132458232343197,9.0090090090421e-08,-0.026695,9e-05,0.02132,0.16387755714943
18388,"N",0.81968015060935,0,0,1.63362588434849,0.034584776412876,0.00093981443258989,0.0139550536621569,0.0423962067857733,0.283119659405202,0.154669065439729,0.215811964124441,0.2970085516572,3.33333333333866e-07,-0.039815,-0.002015,0.0361275,0.141286586866763
45555,"N",2.68148645861395,1.37852478027344,3.03121948242188,3.51822280883789,0.0707175417901424,0.015393076951013,0.0315972863098893,0.069390691592709,0.142551513893687,0.158165846343391,0.0785046741366386,0.138317763805389,1.80722891566945e-07,-0.031885,-0.00478,0.0050225,0.13473054609208
57943,"N",0.2756782665908,0,0.00334526025488372,0.188648791290961,0.0232374730861161,0.00510441392321874,0.0200850341115309,0.0334088049192402,0.334145381251006,0.15784534395298,0.282287836074829,0.325645759701729,2.91262135922198e-07,-0.0179,-0.00096,0.010915,0.116000501202909
69045,"N",0.16627652565164,0,0.00466163779429926,0.175113324204226,0.019388488900216,0.00143503251230235,0.011815518493076,0.0262504549893211,0.454670331811007,0.163624000980614,0.389880955219269,0.494047626852989,3.84615384616081e-07,-0.0391625,-0.00145,0.023135,0.138168698086864
37492,"N",0.508428992839673,0,0,0.446429522044747,0.0355280837792266,0.00480514594084166,0.029754135777569,0.0518668378679623,0.224541185528179,0.203498762665432,0.10103626921773,0.253886014223099,2.8037383177641e-07,-0.079065,-0.00686,0.04504,0.15407054543512
2777,"N",1.26845478982367,0.583830648666793,1.33708631900074,1.54662219393607,0.0465383978222385,0.00989457428799597,0.0186805542793165,0.0487054437521981,0.129087275835244,0.178198381112511,0.0468354430049658,0.117721520364285,-4.21052631578767e-07,-0.022845,0,0.02266,0.135797986847139
30712,"N",0.479084350268405,0,0.101600236077767,0.238423168531839,0.0353749040649748,0.0113875787113535,0.0302958849483458,0.0527192637799856,0.163096234230325,0.188294361856234,0.0794979110360146,0.156903762370348,-2.00000000000122e-07,-0.0330275,0.00026,0.02682,0.121855391942311
61775,"N",0.366613200075882,0,0.123432623383877,0.477284940265645,0.0244710886151325,0.00664073554179408,0.0160309209440839,0.0250187111426638,0.251987951033446,0.192520800040177,0.152500003576279,0.269166678190231,2.40963855422517e-07,-0.036705,-0.00487,0.01912,0.135958212141532
4682,"N",0.191743844873435,0,0,0,0.0170206999471939,0.000125873625639994,0.00297841230404244,0.0187500029593703,0.304714990102432,0.221024981645666,0.194581285119057,0.302955657243729,-2.59740259740669e-07,-0.01975,-0.0016,0.01439,0.0969230198061983
37765,"N",0.484057381373122,0,0.242758429230752,0.535839992598679,0.0355395390152427,0.0117250500952827,0.0305113717979171,0.0470370105471215,0.186650423066957,0.159393829342926,0.0987432673573494,0.193895876407623,7.14285714292016e-08,-0.06116,-0.00579,0.040535,0.130899939162158
34827,"N",1.46519958775939,0.706452653259608,1.26231719712619,1.6637152525962,0.0586488658378833,0.0181137103050093,0.0357086887886849,0.0672023261035915,0.244132553347973,0.21501257935838,0.128421053290367,0.250526309013367,-5.10823481274425e-19,-0.05118,-0.00573,0.02445,0.145149887168403
44859,"N",2.56416764993917,0,3.0492366233679,4.41262575822777,0.0623604731273477,0.0111211559594186,0.0229325207332464,0.0608809575758174,0.434983657421292,0.140194207552272,0.357522130012512,0.4743362814188,-1.28489968931825e-19,-0.0334,0,0.040915,0.111803488114394
27365,"N",0.482935155722066,0,0.0677477845394432,0.344851570931795,0.0386330289377522,0.0118522352177012,0.0340873768925127,0.0558766501191877,0.20061223450821,0.167396631496773,0.141768291592598,0.198170736432076,1.62601626016821e-07,-0.03877,0.00052,0.01807,0.128865822860884
19927,"N",0.536879573184735,0,0.00733864884126234,0.530633217562893,0.035462266570527,0.00417522347537009,0.02915110664825,0.049845760443866,0.212382100599328,0.186920352298478,0.141843974590302,0.218085110187531,1.03092783505367e-07,-0.02801,-0.0038,0.01475,0.133666686547911
2882,"N",4.11832183678228,0,2.80473927265542,6.84598504777083,0.0833777770982176,0.0186486874429519,0.0419565421639589,0.0702246089214663,0.0898093260969094,0.175733842856584,0.0158227849751711,0.0751582253724337,4.43037974683303e-07,-0.0273075,0.001805,0.0378925,0.134801840200564
